"workerId","itemId","CONDITION_NO","ENCODING","ADVERBIAL_TYPE","KEY_CONDITION","ANSWER","ANSWER_LABEL","rt","time_elapsed","trial_index"
165,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6046,67768,8
171,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",11219,99124,8
192,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",6899,401864,41
150,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6506,1106212,103
178,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",8044,86329,11
177,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",4596,895547,100
190,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",12310,428171,60
135,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",7120,757039,92
172,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",9242,507383,44
156,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",5236,729959,70
161,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9365,520640,48
193,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9421,457158,22
139,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",7632,926652,81
182,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5453,878416,92
162,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",10451,564391,60
134,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",12240,510218,66
151,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",10098,477685,58
163,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6360,442125,61
191,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",5322,803428,57
157,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",6016,223049,17
160,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",6094,470520,66
176,"t23_1",1,"t23","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",16790,241214,22
170,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",7854,361958,61
133,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",16978,765534,60
148,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",10196,1164631,59
196,"t23_1",1,"t23","COM(O)","PP>OBJ",3,"keine Tendenz",4496,203183,33
174,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",5916,391664,43
166,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",10583,592121,90
149,"t23_1",1,"t23","COM(O)","PP>OBJ",2,"eher unnatürlich",8953,1011354,73
186,"t23_1",1,"t23","COM(O)","PP>OBJ",4,"eher natürlich",7853,292922,41
131,"t23_1",1,"t23","COM(O)","PP>OBJ",5,"vollkommen natürlich",9969,141080,14
187,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6750,502953,61
167,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4876,693619,76
136,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8036,757229,87
199,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",11998,750253,55
208,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",14070,547010,42
181,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8482,364360,44
130,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",6178,1097674,92
128,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",7258,1123496,102
214,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",13573,728485,38
209,"t23_2",2,"t23","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",5919,444084,35
189,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",11438,654302,59
201,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6309,655536,83
215,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",6852,682569,86
211,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",7166,397268,59
200,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8566,509215,46
138,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",5234,503865,60
185,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",4353,718544,77
132,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",5955,474131,65
203,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",4862,837593,93
206,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",7937,197228,19
210,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",14658,1135724,100
137,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7454,200204,28
155,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",8660,322309,29
180,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7054,1011857,102
168,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7029,59825,6
147,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",8948,100270,11
205,"t23_2",2,"t23","COM(O)","OBJ>PP",3,"keine Tendenz",8378,392968,37
179,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",6047,271651,30
197,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",7127,948860,79
202,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",9555,705971,76
213,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",20833,415255,32
183,"t23_2",2,"t23","COM(O)","OBJ>PP",4,"eher natürlich",8841,1285718,97
158,"t23_2",2,"t23","COM(O)","OBJ>PP",2,"eher unnatürlich",5784,407453,32
212,"t23_2",2,"t23","COM(O)","OBJ>PP",5,"vollkommen natürlich",10207,698567,70
132,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7531,279004,37
204,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",4587,411227,41
155,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",14184,81220,7
189,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6188,561397,49
128,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6476,1064876,95
208,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",7588,844834,68
205,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",10777,921731,97
138,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",4775,671868,88
136,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6121,74335,8
211,"t24_1",1,"t24","COM(O)","PP>OBJ",3,"keine Tendenz",10303,116274,15
167,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8341,176926,17
212,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",6540,837035,87
213,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",8208,923021,79
187,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",6377,784654,99
202,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9201,660750,72
181,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",4441,323180,38
179,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",7594,537488,62
203,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",5753,127735,17
168,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7323,865809,97
130,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",14203,1122945,94
206,"t24_1",1,"t24","COM(O)","PP>OBJ",3,"keine Tendenz",8222,609549,65
201,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",8913,680216,86
215,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",7542,388085,49
180,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7926,88360,6
197,"t24_1",1,"t24","COM(O)","PP>OBJ",5,"vollkommen natürlich",11055,521239,36
210,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",11894,909622,79
183,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9634,392745,27
137,"t24_1",1,"t24","COM(O)","PP>OBJ",1,"vollkommen unnatürlich",7665,250433,34
200,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",9751,1085670,97
147,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",6692,115399,13
209,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",7355,783041,67
185,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",6262,355076,40
158,"t24_1",1,"t24","COM(O)","PP>OBJ",4,"eher natürlich",8485,1119435,93
214,"t24_1",1,"t24","COM(O)","PP>OBJ",3,"keine Tendenz",168140,1315380,61
199,"t24_1",1,"t24","COM(O)","PP>OBJ",2,"eher unnatürlich",14439,474278,34
196,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4653,535015,95
135,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",7303,397339,50
174,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6807,565763,67
156,"t24_2",2,"t24","COM(O)","OBJ>PP",1,"vollkommen unnatürlich",8621,91278,8
163,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9234,752594,102
182,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",11625,790786,81
190,"t24_2",2,"t24","COM(O)","OBJ>PP",3,"keine Tendenz",8281,505475,70
170,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",5021,222862,37
159,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",4802,288003,42
192,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",7426,1033001,66
169,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",4833,493675,86
151,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",8718,240203,29
184,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9140,189967,18
176,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",7188,128895,13
148,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",16622,766895,44
149,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9850,1256747,102
194,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6378,721279,78
178,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",3866,477694,72
166,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",5357,542886,82
139,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",9024,1092821,94
193,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",22516,366558,15
134,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6462,602699,79
172,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",10372,142364,11
160,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",6507,243242,33
162,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",8512,651153,72
171,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6555,164888,15
150,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",13822,819674,71
165,"t24_2",2,"t24","COM(O)","OBJ>PP",2,"eher unnatürlich",4883,291986,35
175,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",8313,358135,43
161,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",17931,1024129,87
191,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",4997,668351,31
186,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6938,496395,71
157,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",6017,676827,69
131,"t24_2",2,"t24","COM(O)","OBJ>PP",3,"keine Tendenz",5282,799398,95
177,"t24_2",2,"t24","COM(O)","OBJ>PP",4,"eher natürlich",11530,835192,92
133,"t24_2",2,"t24","COM(O)","OBJ>PP",5,"vollkommen natürlich",9083,1054599,85
150,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",6675,88346,6
149,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",13040,1152776,90
184,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7816,756043,80
131,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",13705,626689,73
166,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",4540,639899,99
191,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",14563,548312,19
134,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",6835,300652,39
193,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",27719,1416148,83
148,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",12164,727022,41
177,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5937,497746,49
174,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",4395,750119,96
194,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",39873,691260,73
186,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",8247,357181,50
170,"t25_1",1,"t25","ILOC","PP>OBJ",1,"vollkommen unnatürlich",5192,477808,82
196,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5575,182783,29
178,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5231,505891,77
182,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10851,229041,20
160,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",6241,258395,35
161,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",13971,859609,75
192,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",9586,152853,15
135,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",9009,563911,71
157,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",7264,977335,102
176,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",7322,830532,96
133,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",14090,436460,34
165,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",10464,84951,10
162,"t25_1",1,"t25","ILOC","PP>OBJ",1,"vollkommen unnatürlich",9288,255876,24
172,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",12514,531533,47
156,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",11382,829599,81
163,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5899,397592,54
169,"t25_1",1,"t25","ILOC","PP>OBJ",5,"vollkommen natürlich",8396,331367,53
139,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",9268,674087,60
151,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",6286,262309,32
159,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5170,354561,55
190,"t25_1",1,"t25","ILOC","PP>OBJ",2,"eher unnatürlich",5094,529738,74
175,"t25_1",1,"t25","ILOC","PP>OBJ",3,"keine Tendenz",8914,116038,14
171,"t25_1",1,"t25","ILOC","PP>OBJ",4,"eher natürlich",5926,762330,87
189,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9091,598621,52
128,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8025,1083806,97
202,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",20987,792645,84
205,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8190,521782,50
210,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13182,831422,72
206,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15007,671735,72
214,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",55362,1057509,52
199,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",20462,1369972,103
212,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",14452,227805,17
213,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8569,450952,35
155,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",7975,304128,27
215,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",11235,338713,43
197,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",13019,689989,53
201,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",9413,382767,48
168,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10390,514676,49
187,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",15837,322453,39
183,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10600,1141044,81
147,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",8474,607137,75
203,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",5902,678583,63
208,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10382,1222560,105
132,"t25_2",2,"t25","ILOC","OBJ>PP",3,"keine Tendenz",9855,96523,11
136,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",7069,564787,65
167,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",11488,259756,25
181,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",9341,703536,93
211,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",6298,347279,51
204,"t25_2",2,"t25","ILOC","OBJ>PP",3,"keine Tendenz",6535,426194,44
130,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",14017,200093,12
158,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",8577,381147,29
137,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",10160,314382,41
179,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",8618,759284,89
185,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",7750,91502,11
200,"t25_2",2,"t25","ILOC","OBJ>PP",5,"vollkommen natürlich",12382,813998,70
209,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",8854,884425,79
138,"t25_2",2,"t25","ILOC","OBJ>PP",2,"eher unnatürlich",7612,324308,40
180,"t25_2",2,"t25","ILOC","OBJ>PP",4,"eher natürlich",10470,231441,19
155,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9743,653619,57
179,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10781,718666,85
205,"t26_1",1,"t26","ILOC","PP>OBJ",2,"eher unnatürlich",12486,865563,90
206,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10559,795557,90
204,"t26_1",1,"t26","ILOC","PP>OBJ",2,"eher unnatürlich",7154,149400,20
136,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9008,383002,43
209,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",14829,679508,55
138,"t26_1",1,"t26","ILOC","PP>OBJ",3,"keine Tendenz",12173,177838,23
202,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",27314,114276,9
180,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",7710,112376,9
137,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",6973,603872,75
210,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",14283,1023568,90
199,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",16414,1255364,94
201,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",12278,211542,25
185,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",6320,848527,93
181,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",6291,540131,72
147,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",7258,703291,88
168,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",10044,240157,23
215,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9908,798911,103
130,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",11676,603682,46
183,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",8029,732256,49
167,"t26_1",1,"t26","ILOC","PP>OBJ",3,"keine Tendenz",12750,219013,21
211,"t26_1",1,"t26","ILOC","PP>OBJ",2,"eher unnatürlich",7552,190299,26
208,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",13521,1035732,86
132,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",7334,691779,97
128,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",8022,418257,35
213,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10794,644109,54
197,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",9131,572299,41
212,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",18751,184400,13
158,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",21744,543916,46
214,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",118312,2021505,83
189,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",10876,428021,35
200,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",15838,847085,73
203,"t26_1",1,"t26","ILOC","PP>OBJ",5,"vollkommen natürlich",11580,203398,26
187,"t26_1",1,"t26","ILOC","PP>OBJ",4,"eher natürlich",9661,687107,86
191,"t26_2",2,"t26","ILOC","OBJ>PP",3,"keine Tendenz",42230,388885,11
139,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",28272,748348,66
192,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",15279,300100,30
174,"t26_2",2,"t26","ILOC","OBJ>PP",3,"keine Tendenz",8201,206659,23
169,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5440,482397,84
135,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9253,127855,15
150,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",9374,867057,76
186,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",6559,426777,60
133,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",19572,924932,75
176,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",13401,643295,74
165,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",5571,491928,68
162,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12365,535820,57
159,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",6765,412420,65
148,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",15725,1093040,54
178,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",6500,71781,9
175,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8128,56428,6
160,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",4839,688670,98
170,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",6774,78486,13
149,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",20985,571009,31
157,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",29854,790890,81
182,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",10372,574897,54
156,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",16367,579651,52
166,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",6694,255778,42
196,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",7346,83072,10
172,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8641,635998,59
184,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",6017,940353,104
171,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",11164,683068,77
177,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",10034,169522,10
131,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",10244,162605,16
194,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",13426,601811,67
134,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",8136,458773,60
161,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",12457,168762,15
193,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",6548,1528463,100
163,"t26_2",2,"t26","ILOC","OBJ>PP",2,"eher unnatürlich",7878,375436,50
151,"t26_2",2,"t26","ILOC","OBJ>PP",5,"vollkommen natürlich",9915,200415,24
190,"t26_2",2,"t26","ILOC","OBJ>PP",4,"eher natürlich",10421,77917,10
196,"t27_1",1,"t27","ILOC","PP>OBJ",5,"vollkommen natürlich",4863,285621,49
169,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5138,519221,90
157,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",32374,1027072,105
193,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",7386,1494105,95
182,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",9202,745854,75
131,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5294,307583,33
170,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",5958,306887,51
161,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",15385,467041,43
172,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",8540,1073600,104
171,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",7083,468735,51
134,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",11823,363308,47
149,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",7295,985902,70
186,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",5807,636275,95
163,"t27_1",1,"t27","ILOC","PP>OBJ",2,"eher unnatürlich",12042,612706,85
190,"t27_1",1,"t27","ILOC","PP>OBJ",3,"keine Tendenz",5290,259550,36
191,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",25981,579121,21
148,"t27_1",1,"t27","ILOC","PP>OBJ",4,"eher natürlich",12618,1067047,52
